0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.217 0.29 0 0 0 4.461 28 290 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8.33 4.16 4.16 4.16 4.16 4.16 4.16 4.16 0 4.16 4.16 4.16 0 0 0 4.16 0 0 0 0 0 0 0 0 0 1.142 0 0 0 0 3.333 11 30 0
0.43 0.28 0.43 0 0.04 0.11 0.04 0.21 0.4 0.69 0.23 0.88 0.52 1.14 0 0.23 0.4 0 2.93 0 1.36 0 0.97 0.31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0 0 0 0 0.064 0 0.311 0.734 0.145 5.328 144 3016 1
0 0 0 0 0.38 0.38 0.38 0.38 0 0 0.38 0 0 0 0 0.38 0 0 3.87 0 1.93 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.123 0 0 2.062 12 99 1
0.54 0 1.08 0 0.54 0 1.08 0 0 0 0 0.54 0 0 0 0.54 0.54 0 4.32 0 1.08 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 1.216 0.26 0 5.454 68 180 1
0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.93 0 0 0 0 0 0.93 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.475 0.158 0 0 0 4.393 33 145 0
0 0 0 0 0 0 0 0 0 0 0 1.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.6 7 64 0
0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.333 2 4 0
0.32 0.16 0.56 0 0.32 0.23 0.04 1.24 0.4 0.4 0.11 0.68 0.52 0.36 0.28 0.72 0.4 0.4 3.08 0.16 1.32 0 0.44 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0.11 0 0 0 0.019 0.052 0.065 0.413 0.164 0 3.533 181 1643 1
0 0 0.63 0 0 1.27 1.27 0.63 0 0 0 0.63 0 0 0 0 0.63 0 4.45 3.18 3.82 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.983 0.089 0 3.488 59 157 1
0 0 1.01 0 0 0 0.5 0 0 2.02 1.51 1.51 0 0 0 0.5 0 0 3.53 0 1.01 0 1.51 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.089 0 1.431 0.536 0 4.09 23 225 1
0 0 0 0 1.26 0 0 0 0 0 0 1.26 0 0 0 1.26 0 0 2.53 0 0 0 0 0 0 0 1.26 0 1.26 0 0 0 0 0 0 0 0 0 0 0 0 1.26 0 0 1.26 0 0 0 0 0 0 0 0 0 1.285 5 18 0
0 0 0 0 0 0 0 0 0 0 0 1.33 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0.44 0 0 0 0 0 0 1.33 0 0.44 0 0.89 0 0 0 0 0 0 0 0 0 0 0 0 0.397 0 0 0 0 1.936 10 122 0
0 0 0.48 0 1.44 0 0.48 0 0 0 0 0.96 0 0 0 0.48 0.96 0 2.41 0 2.41 0 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.081 0 0.486 0.243 0 5.13 78 236 1
0 0 0.1 0 0 0 0 0.1 0 0 0.2 0.41 0.1 0 0 0.1 0.1 0 0.1 0 0 0 0.1 0 3.02 0 0 0 0 0 0 0 0 0 0 0.52 0.31 0 0 0.1 0 0 0 0 0 0 0 0.1 0.074 0.134 0 0 0.059 0 2.529 26 597 0
0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.56 1.28 0 0 0 0 0 0 0 0 3.772 51 83 0
0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.8 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.991 0.39 0.032 3.173 56 1044 1
0 0 0.46 0 0 0 0 0.15 0 0 0 0.15 0 0 0 0 0 0.46 0.93 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0 0 0 0.15 0 0 0 0.93 0 0 0 0 0 0 0 0 0.071 0.071 0 0.095 0.023 0 62.75 1505 2761 1
0 0 0.9 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 3.63 0 0.9 0 0 0.45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.45 0.45 0 0 0 0.155 0 0.077 0 0 1.545 15 68 0
0.18 0 0.18 0 1.57 0.36 0.06 0.06 0.06 0.12 0.06 0.54 0.3 0.06 0 0 0.72 0.06 4.54 0.24 1.09 0 0.84 0.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.06 0 0.06 0 0 0 0.01 0.052 0 0.01 0.167 0 1.733 12 442 1
0.71 0 0.35 0 0.17 0.17 0.35 0 0 0.35 0.17 0.53 0 0 0 0.35 0.71 0.35 3.76 0 1.97 0 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.029 0 0.234 0.029 0 3.519 97 359 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.55 0 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.473 0 0 4.071 29 114 1
0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 1.58 1.58 3.17 0 1.58 0 0 0 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0.601 0 3.36 13 84 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0.4 0.48 0.37 0 0.14 0.14 0.03 0.07 0.55 0.66 0.29 0.89 0.44 1.04 0.03 0.26 0.37 0.07 3.16 0 1.41 0 0.48 0.59 0 0 0 0 0 0 0 0 0.03 0 0 0 0 0.03 0 0 0 0 0 0 0.07 0 0 0 0 0.082 0 0.433 0.529 0.114 6.482 140 2379 1
0.47 0.94 0.94 0 0.47 0 0 0.47 0 1.88 0 2.35 0 0.47 0 0.47 0 0 1.88 0 5.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.253 0 1.687 0.168 0.084 57.23 636 744 1
0 0 0 0 0 0 0 1.21 0 0 1.21 0 0 0 0 6.09 0 0 1.21 0 1.21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.407 0 0 3.454 32 76 1
0.23 0.59 0.23 0 0.23 0.11 0 0 0.82 1.18 0.11 2 0.23 0 0 0 0.11 0 4.84 4.96 1.77 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.11 0 0 0 0 0.186 0 0.13 0.168 0.018 5.76 175 795 1
0 0 0.66 0 0 0 0 0 0 0.33 0 0 0 0 0 0 0 0 1.98 0 0.66 0 0 0 0.99 0.66 0.66 0.99 0.33 0.33 0.33 0.33 0 0.33 0.33 0.66 0.33 0 0 0.33 0 0 0.33 0 0.33 0 0 0 0 0.282 0 0 0 0 2.238 13 188 0
0 0 0.64 0 0 0.64 0 0 0 0 0 0 0 0 0 0.64 0 0 2.59 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64 0 0 0 0 0 0 0 0 0 0 0 0.094 0.189 0.284 0.662 0 0 10.068 131 292 1
0 0 0.71 0 0.71 0 0 0 0 0 0 0 0 0 0 0.71 0 1.43 2.15 0 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.256 0.128 0 0 1.779 11 105 1
0.07 0 0.07 0 0 0.07 0 0 0 0 0.15 1.07 0.15 0.07 0 0 0.53 0 0 0 0 0 0.22 0 1.83 0 0 0 0 0 0 0 0 0 0 0.22 0.07 0 0 0 0 0 0 0 0 0 0 0 0.127 0.174 0 0 0.023 0 2.182 24 659 0
1.03 0 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 1.03 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.09 0 0 0 0 0 0 0 0.185 0 0.37 0 0 2.277 11 41 0
0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.12 6.38 0 0 0 0 0 0 0 0 0 0 2.12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.666 6 30 0
0 0 0 0 0 0.69 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.92 0.92 0 0 0 0 0 0 0.46 0 0 0 0.23 0 0.23 0.23 0 0 0.23 0 0 0.69 0 0 0.033 0 0.033 0 0 0 1.554 13 143 0
0 0 0 0 0 0 0 0 0 0 0 0 0 4.76 0 4.76 0 0 4.76 0 2.38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.375 11 38 1
0 0 0.23 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0.23 1.4 0 0 0 0.064 0 0.161 0 0 1.065 7 146 0
0 0 0 0 0.3 0 0 0 0 0 0 0.3 0.91 0 0 0 0.6 0 1.21 0 0.3 0 0 0 0 0 1.21 0 0 0 0 0 0 0 0 0 0.3 0 0.3 0 0 0.6 0.3 0 0.6 0 0 0 0 0.042 0.042 0.042 0.042 0 1.183 13 168 0
0 0 0.15 0 0.3 0 0 0.15 0.15 0 0.15 2.76 0 0 0 0 0 0.46 1.69 0 0 0 0 0 0.46 0.15 0 0 0 0 0 0 0.15 0 0 0.15 0.15 0 0 0 0 0 0 0.15 0 0 0 0 0.023 0.023 0 0 0 0 2.677 58 415 0
0 0.08 0.25 0 0.84 0.25 0.08 0.33 0 0.16 0.08 0.76 0 0.08 0 1.6 0.76 0.33 1.6 0.33 0.5 0.84 0.42 0.08 0 0 0 0 0 0 0 0 0 0 0 0.25 0.08 0 0 0.08 0 0 0 0 0 0 0 0 0 0.047 0.015 0.502 0.157 0.329 7.24 292 2049 1
0 0.55 0.55 0 2.23 0 1.11 0 0 0 0 0.55 0.55 0 0 0.55 2.79 0 3.91 0 1.67 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.248 0 1.158 0.331 0 4.875 140 195 1
0.22 0.88 0.44 0 0.22 0 0 0 1.32 1.54 0 0.88 0.66 0 1.1 0.66 0 1.54 2.87 0 1.54 0 0 0.22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0.085 0 0.659 0.114 0.028 9.1 65 728 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.25 0 0 0 0 0 0 0 0 0 0 2.714 10 38 0
0 0 0.51 0 0 0.51 0 0 0 0 0 0 0.51 0 0 0.51 0 0 1.03 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.087 0 0 1.218 6 39 0
0.08 0.08 0.35 0 1.52 0.17 0.08 0 0.35 0.17 0 1.43 0 0.08 0 0.53 0.08 0 3.58 0 0.89 0 0.08 0.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.054 0.068 0.369 0.109 0.027 4.911 119 1277 1
0 0 0 0 0 0 0 0 0 0 0 0 0.62 0 0 0.62 0 0 1.88 0 0.62 0 0 0 1.25 0.62 0 0 0 0 0 0 0 0 0 0 1.25 0 1.25 0 0 0 1.25 0 0 0 0 0 0.895 0.179 0.358 0 0 0 1.712 13 149 0
0 0 0 0 0 0 0 1.08 0 0 0 1.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.54 0 0 0 0 0 0 0 0.54 0.54 0 0 0 0 0 0 0 0 0 0.54 0 0.166 0 0.083 0 0 1.528 13 81 0
0 0 0.55 0 0.22 0.22 0.11 0 0.11 0.22 0 0.33 0.33 0 0 0 0.22 0 0 0 0 0 0.55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.155 0 0.034 0.12 0 1.961 14 302 1
0 0 0.94 0 0.31 0 0 0 0.31 0 0 0.62 0 0 0 1.25 0.62 0 3.14 0 1.25 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.31 0 0 0 0 0.146 0.048 0.39 0.438 0.097 3.322 61 319 1
0 0 0 0 0 0 0 0 0.91 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0.254 0 0 0 0 3.606 119 357 0
0 0 0 0 0.6 0 0 0 0 0 0 0.6 0 0 0 0 0 0 3.01 0 0 0 0 0 0 0 1.8 0 0 0 0 0.6 0 0.6 0 0 0.6 0 0.6 0 0 0 0.6 0 1.2 0 0 0 0 0.085 0.085 0.085 0 0 1.735 22 92 0
0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0.24 0 0 0 0.49 0 0.49 0 0 0 1.72 1.23 0.24 0.24 0.24 0.24 0.24 0.24 0 0.24 0.24 0.24 0.24 0 0 0.24 0 0 0.24 0 0.24 0 0 0 0 0.312 0.039 0 0.117 0 1.89 13 189 0
0 0 0 0 0.59 0 0.59 0 0 0 0 0 0 0 0 0 0 0 0.59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.18 0 0 0 0 0 0 0 0 0.59 0 0 0 0 0.052 0 0.052 0.105 0 2.886 27 127 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.763 0 0 2.222 8 20 0
0.1 0.1 0.7 0 0.6 0.2 0.4 0.1 1.41 0.81 0.1 0.5 0 0 0 0.1 0 1.11 2.22 0.4 1.92 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.26 0.994 0.391 0.032 3.176 56 1042 1
0 0 0 0 0 0 2.94 1.47 1.47 1.47 1.47 0 0 0 0 0 1.47 0 0 1.47 4.41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0.142 0 0.427 0.142 0 92.333 274 277 1
0 0 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.05 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 1.17 0 0 0 1.17 1.17 0 0 0 0 0 0 0 0 3 15 45 0
0 0 0 0 0 0 0 2.04 0 0 1.02 0 0 0 0 0 0 0 4.08 0 1.02 0 1.02 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.968 0 0 2.179 18 85 1
0 0 0 0 0 0.49 0 0 0.99 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.49 0.99 0 0 0 0.49 0 2.48 0 0.49 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0 0.062 0 0 0 0 2.824 29 161 0
0 0 0.3 0 0.3 0.91 0 0.3 0 0 0 0.3 0.3 0 0 0.3 0.3 0.3 2.12 0 3.03 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0.211 0 0 0.211 0.052 1.745 11 185 1
0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 0 0 4.05 51 81 0
0.16 0 0.32 0 0 0.16 0 0 0 0.16 0 1.44 0 0 0 0.16 0 0 3.21 0 0.96 0 0 0 0.16 0.16 0 0 0.16 0.16 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0.64 0 0 0 0.32 0.185 0.318 0 0.079 0 0.053 1.695 36 290 0
0.1 0.2 1.01 0 0.8 0.8 0.5 0 0.8 0.1 0.3 0.7 0.3 0 1.61 0.1 0 1.11 1.31 0.2 0.7 0 0.6 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0.1 0.1 0 0 0 0.11 0 0.488 0.157 0.015 8.55 669 1351 1
0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 2.23 0 0 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0.74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0 0 2.263 24 86 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.32 0 0 0 0.218 0.218 0 0.054 0 0 2.16 9 108 0
0.51 0 0 0 0 0 0 0 0 0 0 0.25 0.51 0 0 0 0 0 2.3 0 1.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0.25 0 0 0 0 0.333 0.047 0 0 0 1.196 5 67 0
0 0 0.15 0 0.3 0 0.15 0 0.61 0 0.3 0 0 0 0 0.92 0 1.53 0.61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0.083 0 0.732 0.753 0.02 5.058 45 1128 1
0 0 0.71 0 0.23 0 0 0 0.23 0.23 0.23 1.9 0 0 0 0.23 0 0 3.81 0.23 1.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.109 0 1.018 0.036 0 4.022 97 543 1
0 0 0 0 0.43 0 0 0 0 0 0 0.43 0 0 0 0 0 0 2.19 0 0 0 0 0 0 0 0.43 0 0 0 0 0 0.87 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.079 0.158 0 0 0 0 1.115 2 29 0
0 0.74 0 0 0 1.49 0.74 0 0 0 0 0 0 0 0 0 0 2.23 1.49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.307 0 0 0 0 3.39 45 139 1
0 0 0 0 0 0 0 0 0 0 0 2.89 0 0 0 0.57 0 0 0 0 1.73 0 0 0 2.31 0 0 0 0 3.46 0 0 0 0 0 0 0.57 0 0 0 0 0 0 0 0 0 0 0 0 0.163 0 0 0 0 1.9 12 76 0
0.68 0.68 0.68 0 0.68 0 2.73 0 0 0.68 0 2.05 0 0 0 0 0 0.68 4.1 0 2.73 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0.68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.244 0 0 2.472 9 89 1
0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 2.53 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0.059 0 0.118 0 0 1.307 7 68 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.448 0 0 2.666 11 24 1
0.1 0 0.1 0 0.4 0.1 0.1 0 0.2 0.2 0.4 0.5 0 0.6 0 0.91 0.2 0 1.72 4.26 1.72 0 0.4 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.093 0 0.297 0.156 0 6.8 494 1428 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.08 0 0 0 0 0 0 0 0 0 0 2.08 2.08 0 4.16 0 0 0 0 0 0 0 0 0 0 0 0 0.173 0 0 1.777 6 48 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96 0 1.96 0 0 0 0.98 0 0 0 0 0.98 0 0.377 0 0.125 0 0 2.925 27 158 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.33 0 0 0 0 0 0 0 0 0 0 0 0.305 0.611 0 1.529 0 0 5.5 22 66 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0.38 0 0.38 0.38 0.38 0 0.38 1.94 0 1.16 0 0 0 0.38 0.77 0.77 2.72 0 1.16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0 0 0 0 0 0 0.057 0.057 0 7.121 70 235 1
0 0 0 0 0 0 1.78 0 0 1.78 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.544 0 0 1.777 5 16 1
0 0 0 0 0 0.23 0 0 0 0 0 0.46 0 0 0 0.46 0.46 0.23 3 0 0.69 0 0 0 0 0 0 0 0 0 0 0 0.23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.077 0.038 0 0 0 0.038 2.6 42 182 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0.09 0 0.09 0 0 0.55 0 0.09 0 0.73 0.09 0 0 0 0.55 0 0.09 0 0 0 0.36 0.09 3.48 0 0 0 0 0 0.09 0 0 0 0 0.09 0.09 0 0 0 0 0 0 0.55 0 0 0 0 0.012 0.1 0 0 0.1 0 2.188 22 510 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 7.69 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.285 2 9 0
0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 0 4.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.36 0 0 0 0 0 1.36 1.36 0 0 0 0 0 0.234 0 0 2.076 15 27 0
0.09 0.09 1.14 0 0.38 0 0 0.09 0 0.19 0.38 0.19 0 0 0 0.66 0 0 1.52 0 1.42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.38 0 0 0 0 0 0.044 0.059 0 0.591 0 0 3.28 31 771 1
0.15 0 0.3 0 1.23 0.61 0 0.61 0 0.15 0 0.3 0 0 0.15 0.3 1.54 2.32 1.85 0 1.08 0 0 0.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.46 0 0 0 0 0 0 0 0 0 0.128 0 0.615 0.025 0 1.377 13 186 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18.18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1 2 11 1
0 0 0 0 0.54 0.27 0 1.62 0 1.62 0 0 0 0 0.54 0 0 0.27 2.16 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.35 0 0 0 1.62 0 0 0 0 0 0 0 0 0 0.038 0.038 0.463 0 0 7.941 65 405 1
0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0 0 0 0.24 0 0 0.48 0 0 0 0 0 0 0 0 0 0 0.185 0 0 0 0 2.802 38 241 1
2 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 2 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.888 29 53 0
0 0 0.31 0 0.62 0.62 0.62 0.31 0 1.88 0.62 1.25 0 0 0.31 1.56 0.31 0 3.76 0 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.77 0 0 2.481 11 134 1
0 2.7 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 8.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 0 0 0 2.538 21 33 0
0 0 0.1 0 0.2 0.1 0 0 0 0 0 2.04 0.2 0.1 0 0 0.81 0 0 0 0 0 0.2 0 2.75 0 0 0 0 0 0 0 0 0 0 0.3 0.3 0 0 0 0 0 0 0 0 0 0 0 0.03 0.091 0 0 0 0 2.161 27 575 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.89 0 0.44 0 0 0 0 0 1.34 2.69 0 0 0 0 0 0 0 0 2.362 15 137 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 1.88 0 0 0 0 0 0 0.366 0 0 2 15 28 0
0 0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 5.26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.666 3 5 0
